# Time-averaged data for fix rdf_out
# TimeStep Number-of-rows
# Row c_rdf_AA[1] c_rdf_AA[2] c_rdf_AA[3] c_rdf_BB[1] c_rdf_BB[2] c_rdf_BB[3] c_rdf_AB[1] c_rdf_AB[2] c_rdf_AB[3]
0 100
46 4.55 9.16258 117.784 4.55 9.84817 121.331 4.55 8.87708 99.8578
47 4.65 8.58416 123.586 4.65 9.46543 127.728 4.65 8.65333 105.713
48 4.75 8.42117 129.525 4.75 9.33176 134.309 4.75 8.57053 111.765
49 4.85 8.37086 135.679 4.85 9.62766 141.387 4.85 8.3889 117.94
50 4.95 8.20249 141.961 4.95 9.00898 148.287 4.95 8.36505 124.354
51 5.05 8.09303 148.412 5.05 9.08621 155.529 5.05 8.24742 130.936
52 5.15 7.93554 154.99 5.15 8.94966 162.949 5.15 7.82837 137.434
53 5.25 8.14539 162.007 5.25 8.37015 170.159 5.25 8.06011 144.386
54 5.35 7.60265 168.809 5.35 8.40264 177.676 5.35 7.90391 151.466
55 5.45 7.24702 175.537 5.45 8.29249 185.375 5.45 7.45436 158.395
56 5.55 7.11806 182.39 5.55 8.1542 193.225 5.55 7.6077 165.728
57 5.65 6.64233 189.017 5.65 8.07201 201.279 5.65 7.28437 173.005
58 5.75 6.81177 196.056 5.75 7.74626 209.284 5.75 7.23219 180.488
59 5.85 6.76191 203.289 5.85 7.7747 217.6 5.85 7.20676 188.206
60 5.95 6.43907 210.414 5.95 7.63075 226.044 5.95 7.16013 196.138
61 6.05 6.22583 217.537 6.05 7.48342 234.605 6.05 6.72961 203.847
62 6.15 6.11831 224.77 6.15 7.0513 242.941 6.15 6.77553 211.866
63 6.25 6.0847 232.199 6.25 6.96799 251.449 6.25 6.781 220.156
64 6.35 5.91012 239.647 6.35 6.89417 260.137 6.35 6.62933 228.521
65 6.45 5.65478 247 6.45 6.74238 268.904 6.45 6.33971 236.775
66 6.55 5.28786 254.091 6.55 6.81042 278.037 6.55 6.17864 245.07
67 6.65 5.40665 261.564 6.65 6.36953 286.841 6.65 6.08897 253.496
68 6.75 5.09791 268.824 6.75 6.38529 295.934 6.75 6.01218 262.069
69 6.85 4.99026 276.142 6.85 5.99801 304.73 6.85 5.85963 270.673
70 6.95 5.07011 283.797 6.95 6.07179 313.897 6.95 5.8114 279.457
71 7.05 4.93045 291.456 7.05 6.0475 323.292 7.05 5.63195 288.217
72 7.15 4.83032 299.174 7.15 5.83044 332.608 7.15 5.42879 296.902
73 7.25 4.59206 306.718 7.25 5.65728 341.902 7.25 5.49389 305.939
74 7.35 4.40409 314.154 7.35 5.57552 351.316 7.35 5.12432 314.602
75 7.45 4.34317 321.689 7.45 5.40989 360.701 7.45 5.07306 323.413
76 7.55 4.07068 328.941 7.55 5.25515 370.064 7.55 5.00689 332.344
77 7.65 4.05339 336.355 7.65 4.94045 379.1 7.65 4.78785 341.113
78 7.75 3.97035 343.809 7.75 5.01092 388.507 7.75 4.65857 349.869
79 7.85 3.91184 351.343 7.85 4.82426 397.799 7.85 4.64359 358.824
80 7.95 3.91331 359.074 7.95 4.85255 407.385 7.95 4.48599 367.696
81 8.05 3.8663 366.904 8.05 4.8235 417.154 8.05 4.33353 376.484
82 8.15 3.64214 374.466 8.15 4.48627 426.468 8.15 4.20013 385.214
83 8.25 3.46452 381.836 8.25 4.46919 435.975 8.25 4.13173 394.015
84 8.35 3.41352 389.275 8.35 4.30655 445.36 8.35 3.93731 402.605
85 8.45 3.32662 396.699 8.45 4.17667 454.681 8.45 3.86058 411.232
86 8.55 3.22459 404.066 8.55 3.983 463.782 8.55 3.70598 419.71
87 8.65 3.25527 411.679 8.65 3.88934 472.877 8.65 3.61032 428.163
88 8.75 3.03482 418.941 8.75 3.81222 482 8.75 3.47099 436.479
89 8.85 3.08978 426.505 8.85 3.79364 491.287 8.85 3.46949 444.983
90 8.95 3.01329 434.049 8.95 3.69269 500.532 8.95 3.28141 453.208
91 9.05 2.83887 441.316 9.05 3.44973 509.363 9.05 3.21838 461.457
92 9.15 2.78933 448.615 9.15 3.32229 518.056 9.15 3.10632 469.596
93 9.25 2.75226 455.975 9.25 3.29758 526.875 9.25 2.96767 477.542
94 9.35 2.62195 463.14 9.35 3.10453 535.358 9.35 2.91707 485.522
95 9.45 2.59134 470.373 9.45 2.89078 543.426 9.45 2.84075 493.461
96 9.55 2.41784 477.265 9.55 2.85291 551.559 9.55 2.69784 501.161
97 9.65 2.44041 484.368 9.65 2.73598 559.522 9.65 2.6603 508.913
98 9.75 2.36833 491.404 9.75 2.7148 567.588 9.75 2.64597 516.784
99 9.85 2.29301 498.358 9.85 2.55165 575.326 9.85 2.5021 524.381
100 9.95 2.18933 505.132 9.95 2.39685 582.743 9.95 2.38284 531.763
1000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0.0541404 0.00122549
10 0.95 7.03168 0.198529 0.95 5.03503 0.142157 0.95 3.20807 0.0919118
11 1.05 28.0745 1.16667 1.05 28.501 1.125 1.05 7.31173 0.344363
12 1.15 28.5628 2.34804 1.15 29.3924 2.34069 1.15 8.96671 0.715686
13 1.25 23.5759 3.5 1.25 22.5225 3.44118 1.25 6.81361 1.04902
14 1.35 18.7088 4.56618 1.35 17.4185 4.43382 1.35 6.29305 1.40809
15 1.45 15.4726 5.58333 1.45 15.398 5.44608 1.45 6.18144 1.81495
16 1.55 14.4222 6.66667 1.55 15.8579 6.63725 1.55 6.35492 2.29289
17 1.65 16.4997 8.07108 1.65 16.6725 8.05637 1.65 6.1115 2.81373
18 1.75 17.8939 9.78431 1.75 17.0747 9.69118 1.75 6.91612 3.47672
19 1.85 20.2042 11.9461 1.85 19.6544 11.7941 1.85 8.03059 4.33701
20 1.95 19.3608 14.2475 1.95 19.1134 14.0662 1.95 8.81392 5.38603
21 2.05 17.6863 16.5711 2.05 17.4811 16.3627 2.05 8.72051 6.53309
22 2.15 16.809 19 2.15 16.1644 18.6985 2.15 9.1311 7.85417
23 2.25 14.7752 21.3382 2.25 14.2332 20.951 2.25 8.86355 9.25858
24 2.35 14.7941 23.8922 2.35 14.9645 23.5343 2.35 9.02582 10.8186
25 2.45 13.6243 26.4485 2.45 14.7738 26.3064 2.45 8.57162 12.4289
26 2.55 13.0591 29.1029 2.55 13.3847 29.027 2.55 8.72554 14.2047
27 2.65 13.4991 32.0662 2.65 13.019 31.8848 2.65 9.37312 16.2647
28 2.75 13.7277 35.3113 2.75 13.4374 35.0613 2.75 9.14402 18.4289
29 2.85 13.795 38.8137 2.85 13.7563 38.5539 2.85 9.61282 20.8725
30 2.95 12.9567 42.3382 2.95 12.7765 42.0294 2.95 9.60665 23.489
31 3.05 12.9809 46.1127 3.05 11.9357 45.5 3.05 9.77425 26.3346
32 3.15 11.3796 49.6422 3.15 11.6167 49.1029 3.15 9.90154 29.4093
33 3.25 10.9426 53.2549 3.25 11.5884 52.9289 3.25 9.46847 32.5392
34 3.35 11.0187 57.1201 3.35 11.5009 56.9632 3.35 9.40017 35.8407
35 3.45 11.0547 61.2328 3.45 11.4104 61.2083 3.45 9.20532 39.2696
36 3.55 10.3722 65.3186 3.55 11.0069 65.5441 3.55 9.49261 43.0135
37 3.65 10.3591 69.6324 3.65 10.7181 70.0074 3.65 9.49988 46.9743
38 3.75 10.4107 74.2083 3.75 10.3047 74.5368 3.75 9.32581 51.0784
39 3.85 10.1679 78.9191 3.85 10.5541 79.4265 3.85 9.2783 55.3824
40 3.95 9.88072 83.7377 3.95 9.94103 84.2745 3.95 9.27629 59.9118
41 4.05 9.2315 88.4706 4.05 9.77172 89.2843 4.05 9.40641 64.7402
42 4.15 8.9559 93.2917 4.15 10.1534 94.75 4.15 8.83806 69.5037
43 4.25 9.07775 98.4167 4.25 10.0111 100.402 4.25 8.74793 74.4485
44 4.35 8.61547 103.512 4.35 9.44014 105.985 4.35 8.56146 79.5184
45 4.45 8.75137 108.929 4.45 9.21864 111.691 4.45 8.44995 84.7549
46 4.55 8.8785 114.674 4.55 9.30652 117.713 4.55 8.50633 90.2659
47 4.65 8.36294 120.326 4.65 9.41103 124.074 4.65 8.28568 95.8725
48 4.75 8.03191 125.99 4.75 8.83476 130.304 4.75 8.24249 101.692
49 4.85 7.84081 131.755 4.85 8.49421 136.549 4.85 8.07925 107.64
50 4.95 7.59762 137.574 4.95 8.74975 143.25 4.95 8.11572 113.863
51 5.05 7.65333 143.674 5.05 8.61576 150.118 5.05 7.77293 120.066
52 5.15 7.223 149.662 5.15 8.21938 156.931 5.15 7.74569 126.495
53 5.25 7.23497 155.895 5.25 8.29902 164.081 5.25 7.54436 133.002
54 5.35 7.13964 162.282 5.35 8.41634 171.61 5.35 7.4442 139.67
55 5.45 6.81669 168.61 5.45 8.11297 179.142 5.45 7.29088 146.447
56 5.55 6.87876 175.233 5.55 7.74178 186.596 5.55 7.25936 153.445
57 5.65 6.4974 181.716 5.65 7.62247 194.201 5.65 7.09545 160.533
58 5.75 6.21645 188.14 5.75 7.42844 201.877 5.75 6.96451 167.739
59 5.85 6.0195 194.578 5.85 7.44933 209.846 5.85 7.04084 175.279
60 5.95 6.14004 201.373 5.95 7.14788 217.755 5.95 6.75639 182.765
61 6.05 6.06301 208.309 6.05 7.20491 225.998 6.05 6.68895 190.426
62 6.15 5.80939 215.176 6.15 6.96629 234.233 6.15 6.4908 198.109
63 6.25 5.4142 221.787 6.25 6.71304 242.429 6.25 6.43514 205.975
64 6.35 5.5484 228.779 6.35 6.68997 250.86 6.35 6.33409 213.968
65 6.45 5.34753 235.733 6.45 6.68206 259.549 6.45 6.24369 222.097
66 6.55 5.20012 242.706 6.55 6.19445 267.855 6.55 6.1257 230.321
67 6.65 5.04491 249.679 6.65 6.35002 276.632 6.65 5.92161 238.516
68 6.75 4.97915 256.77 6.75 6.19941 285.461 6.75 5.79473 246.778
69 6.85 4.86492 263.904 6.85 5.95455 294.194 6.85 5.85295 255.373
70 6.95 4.54897 270.772 6.95 5.96951 303.206 6.95 5.58601 263.816
71 7.05 4.59913 277.917 7.05 5.75088 312.14 7.05 5.50825 272.384
72 7.15 4.31952 284.819 7.15 5.55126 321.01 7.15 5.31312 280.884
73 7.25 4.30562 291.892 7.25 5.51406 330.069 7.25 5.22121 289.472
74 7.35 4.24442 299.059 7.35 5.38972 339.169 7.35 5.1033 298.099
75 7.45 4.04506 306.076 7.45 5.33925 348.431 7.45 5.03919 306.852
76 7.55 4.04042 313.275 7.55 5.08319 357.488 7.55 4.95193 315.685
77 7.65 3.97835 320.551 7.65 5.03693 366.701 7.65 4.78049 324.44
78 7.75 3.79932 327.684 7.75 5.0044 376.096 7.75 4.74724 333.363
79 7.85 3.6726 334.757 7.85 4.78354 385.309 7.85 4.50823 342.056
80 7.95 3.68873 342.044 7.95 4.60316 394.402 7.95 4.52441 351.005
81 8.05 3.39799 348.926 8.05 4.49072 403.498 8.05 4.24832 359.62
82 8.15 3.45443 356.098 8.15 4.50752 412.855 8.15 4.22725 368.407
83 8.25 3.38387 363.297 8.25 4.40006 422.216 8.25 4.07304 377.082
84 8.35 3.18183 370.23 8.35 4.20982 431.39 8.35 3.95416 385.71
85 8.45 3.32223 377.645 8.45 4.15031 440.652 8.45 3.86332 394.342
86 8.55 3.11517 384.762 8.55 3.93473 449.642 8.55 3.73384 402.884
87 8.65 2.97439 391.718 8.65 4.02035 459.044 8.65 3.66371 411.462
88 8.75 2.98873 398.87 8.75 3.79583 468.127 8.75 3.54515 419.956
89 8.85 2.98565 406.179 8.85 3.61942 476.988 8.85 3.45849 428.433
90 8.95 2.83903 413.287 8.95 3.53116 485.828 8.95 3.33666 436.797
91 9.05 2.72493 420.262 9.05 3.5225 494.846 9.05 3.22651 445.066
92 9.15 2.73126 427.409 9.15 3.37474 503.676 9.15 3.15497 453.332
93 9.25 2.59554 434.35 9.25 3.27284 512.429 9.25 3.04914 461.496
94 9.35 2.67128 441.65 9.35 3.20859 521.196 9.35 2.9865 469.667
95 9.45 2.56148 448.799 9.45 2.97508 529.5 9.45 2.87627 477.705
96 9.55 2.41612 455.686 9.55 2.94319 537.89 9.55 2.79316 485.676
97 9.65 2.43872 462.784 9.65 2.78483 545.995 9.65 2.72464 493.616
98 9.75 2.39225 469.892 9.75 2.78326 554.265 9.75 2.63155 501.445
99 9.85 2.27684 476.797 9.85 2.59853 562.145 9.85 2.5017 509.04
100 9.95 2.27408 483.833 9.95 2.47527 569.804 9.95 2.42991 516.569
2000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0.108414 0.00245098 0.85 0.108281 0.00245098
10 0.95 5.29546 0.14951 0.95 5.90314 0.169118 0.95 2.9046 0.0845588
11 1.05 29.7803 1.17647 1.05 30.6332 1.22549 1.05 6.85031 0.321078
12 1.15 32.4146 2.51716 1.15 32.2368 2.55882 1.15 7.7238 0.640931
13 1.25 24.0274 3.69118 1.25 23.6261 3.71324 1.25 7.41481 1.00368
14 1.35 19.3969 4.79657 1.35 18.1067 4.7451 1.35 5.82054 1.33578
15 1.45 14.6896 5.76225 1.45 16.852 5.85294 1.45 5.62288 1.70588
16 1.55 15.4663 6.92402 1.55 15.8579 7.04412 1.55 5.18171 2.09559
17 1.65 16.3557 8.31618 1.65 16.7589 8.47059 1.65 5.86704 2.59559
18 1.75 17.6123 10.0025 1.75 19.1483 10.3039 1.75 6.46869 3.21569
19 1.85 20.4562 12.1912 1.85 19.6315 12.4044 1.85 7.38998 4.00735
20 1.95 20.2268 14.5956 1.95 20.1237 14.7966 1.95 8.07256 4.96814
21 2.05 18.0594 16.9681 2.05 19.1415 17.3113 2.05 8.45032 6.07966
22 2.15 16.6563 19.375 2.15 17.7758 19.8799 2.15 8.49582 7.30882
23 2.25 15.9058 21.8922 2.25 14.8217 22.2255 2.25 8.20613 8.60907
24 2.35 15.2626 24.527 2.35 15.22 24.8529 2.35 8.09701 10.0086
25 2.45 13.559 27.0711 2.45 14.7869 27.6275 2.45 8.39549 11.5858
26 2.55 13.9153 29.8995 2.55 14.5544 30.5858 2.55 8.34617 13.2843
27 2.65 13.7113 32.9093 2.65 14.4705 33.7623 2.65 8.59249 15.1728
28 2.75 13.9869 36.2157 2.75 13.7795 37.0196 2.75 8.81782 17.2598
29 2.85 13.1385 39.5515 2.85 14.0556 40.5882 2.85 9.1934 19.5968
30 2.95 12.9748 43.0809 2.95 13.2991 44.2059 2.95 9.54816 22.1973
31 3.05 13.0399 46.8725 3.05 12.8376 47.9387 3.05 9.27333 24.8971
32 3.15 12.0355 50.6054 3.15 12.3437 51.7672 3.15 9.31747 27.7904
33 3.25 11.195 54.3015 3.25 12.0487 55.7451 3.25 9.22378 30.8395
34 3.35 11.3681 58.2892 3.35 11.8083 59.8873 3.35 9.13847 34.049
35 3.45 11.4565 62.5515 3.45 11.1798 64.0466 3.45 9.14281 37.4547
36 3.55 10.4905 66.6838 3.55 11.7909 68.6912 3.55 9.00166 41.0049
37 3.65 10.4945 71.0539 3.65 11.036 73.2868 3.65 9.01195 44.7623
38 3.75 10.4776 75.6593 3.75 10.9069 78.0809 3.75 9.06127 48.75
39 3.85 10.4059 80.4804 3.85 10.5699 82.9779 3.85 8.85296 52.8566
40 3.95 9.90585 85.3113 3.95 10.2174 87.9608 3.95 9.08052 57.2904
41 4.05 10.0586 90.4681 4.05 9.98207 93.0784 4.05 8.74748 61.7806
42 4.15 9.29283 95.4706 4.15 10.4083 98.6814 4.15 8.8176 66.5331
43 4.25 8.93015 100.512 4.25 9.49887 104.044 4.25 8.63953 71.4167
44 4.35 9.23294 105.973 4.35 9.87526 109.885 4.35 8.52421 76.4645
45 4.45 8.7197 111.37 4.45 9.46416 115.743 4.45 8.46577 81.7108
46 4.55 8.76487 117.042 4.55 9.4656 121.868 4.55 8.36068 87.1275
47 4.65 8.58779 122.846 4.65 8.98671 127.941 4.65 8.2404 92.7034
48 4.75 8.13965 128.586 4.75 8.9286 134.238 4.75 8.09149 98.4167
49 4.85 8.30085 134.689 4.85 8.77424 140.689 4.85 8.0393 104.335
50 4.95 7.76724 140.637 4.95 8.71135 147.36 4.95 8.06458 110.518
51 5.05 7.79785 146.853 5.05 8.55426 154.179 5.05 7.92649 116.844
52 5.15 7.4477 153.027 5.15 8.13659 160.924 5.15 7.56998 123.127
53 5.25 7.14393 159.181 5.25 8.52094 168.265 5.25 7.533 129.625
54 5.35 7.07663 165.512 5.35 7.93141 175.36 5.35 7.43189 136.282
55 5.45 6.82725 171.85 5.45 7.88856 182.684 5.45 7.40426 143.164
56 5.55 6.92967 178.522 5.55 7.80797 190.201 5.55 7.36488 150.263
57 5.65 6.6276 185.135 5.65 7.32278 197.507 5.65 7.31503 157.571
58 5.75 6.58882 191.944 5.75 7.52094 205.279 5.75 6.96332 164.776
59 5.85 6.19822 198.574 5.85 7.29122 213.078 5.85 6.90696 172.173
60 5.95 6.24858 205.488 5.95 7.077 220.909 5.95 6.97209 179.897
61 6.05 5.73093 212.044 6.05 6.95853 228.87 6.05 6.81306 187.701
62 6.15 5.71402 218.799 6.15 6.80872 236.919 6.15 6.50944 195.406
63 6.25 5.5226 225.542 6.25 6.67891 245.074 6.25 6.40205 203.232
64 6.35 5.55812 232.547 6.35 6.45855 253.213 6.35 6.41955 211.332
65 6.45 5.28722 239.422 6.45 6.37482 261.502 6.45 6.29923 219.533
66 6.55 5.19464 246.387 6.55 6.34982 270.017 6.55 6.1467 227.786
67 6.65 4.88177 253.135 6.65 6.18688 278.569 6.65 6.15362 236.301
68 6.75 5.06693 260.35 6.75 6.02558 287.15 6.75 6.05945 244.941
69 6.85 4.67941 267.213 6.85 5.87935 295.772 6.85 5.7987 253.456
70 6.95 4.53111 274.054 6.95 5.76495 304.475 6.95 5.6379 261.978
71 7.05 4.41295 280.909 7.05 5.62782 313.218 7.05 5.49801 270.529
72 7.15 4.3364 287.838 7.15 5.45923 321.941 7.15 5.38896 279.151
73 7.25 4.31756 294.931 7.25 5.5424 331.047 7.25 5.40672 288.044
74 7.35 4.10071 301.855 7.35 5.15166 339.745 7.35 5.23451 296.893
75 7.45 4.09027 308.951 7.45 5.09482 348.583 7.45 5.06388 305.689
76 7.55 3.90972 315.917 7.55 5.13409 357.73 7.55 4.9588 314.534
77 7.65 3.90868 323.066 7.65 5.00611 366.887 7.65 4.86212 323.439
78 7.75 3.78496 330.172 7.75 4.70933 375.728 7.75 4.84113 332.538
79 7.85 3.64333 337.189 7.85 4.65119 384.686 7.85 4.55843 341.328
80 7.95 3.46664 344.037 7.95 4.59944 393.772 7.95 4.48227 350.194
81 8.05 3.45002 351.025 8.05 4.49677 402.88 8.05 4.36314 359.042
82 8.15 3.46977 358.228 8.15 4.29265 411.792 8.15 4.2361 367.847
83 8.25 3.38502 365.429 8.25 4.26756 420.87 8.25 4.12827 376.64
84 8.35 3.30105 372.623 8.35 4.23457 430.098 8.35 3.98505 385.335
85 8.45 3.16957 379.696 8.45 4.14153 439.341 8.45 3.82548 393.882
86 8.55 3.07441 386.721 8.55 3.91113 448.277 8.55 3.82437 402.631
87 8.65 2.97439 393.676 8.65 3.79292 457.147 8.65 3.75792 411.43
88 8.75 2.82997 400.449 8.75 3.56435 465.676 8.75 3.57635 419.999
89 8.85 2.83847 407.397 8.85 3.58839 474.461 8.85 3.44999 428.455
90 8.95 2.79987 414.407 8.95 3.55074 483.35 8.95 3.37675 436.919
91 9.05 2.7728 421.505 9.05 3.46409 492.218 9.05 3.30015 445.377
92 9.15 2.7528 428.708 9.15 3.36069 501.012 9.15 3.09557 453.488
93 9.25 2.59554 435.65 9.25 3.27284 509.765 9.25 3.03449 461.613
94 9.35 2.49816 442.475 9.35 3.07493 518.167 9.35 3.01472 469.86
95 9.45 2.48245 449.404 9.45 3.00405 526.551 9.45 2.91749 478.013
96 9.55 2.38602 456.206 9.55 2.8082 534.556 9.55 2.74421 485.846
97 9.65 2.37893 463.13 9.65 2.76125 542.593 9.65 2.71917 493.77
98 9.75 2.20747 469.689 9.75 2.70572 550.632 9.75 2.578 501.439
99 9.85 2.28169 476.608 9.85 2.57913 558.453 9.85 2.58283 509.281
100 9.95 2.12596 483.186 9.95 2.5323 566.289 9.95 2.44455 516.854
3000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
10 0.95 6.42401 0.181373 0.95 7.46574 0.210784 0.95 3.03466 0.0857843
11 1.05 31.5572 1.26961 1.05 31.344 1.29167 1.05 6.70834 0.317402
12 1.15 30.6961 2.53922 1.15 31.4072 2.59069 1.15 7.42787 0.625
13 1.25 24.1277 3.71814 1.25 23.1746 3.72304 1.25 6.53806 0.944853
14 1.35 19.612 4.83578 1.35 18.8808 4.79902 1.35 5.67019 1.26838
15 1.45 16.1437 5.89706 1.45 17.0012 5.91667 1.45 5.02708 1.59926
16 1.55 15.8252 7.08578 1.55 15.401 7.07353 1.55 4.82322 1.96201
17 1.65 17.306 8.55882 1.65 17.3348 8.54902 1.65 5.65134 2.44363
18 1.75 18.2267 10.3039 1.75 17.8427 10.2574 1.75 5.98289 3.01716
19 1.85 20.4104 12.4877 1.85 21.0518 12.5098 1.85 7.01247 3.76838
20 1.95 20.8453 14.9657 1.95 20.3093 14.924 1.95 7.77396 4.69363
21 2.05 19.1228 17.4779 2.05 18.4885 17.3529 2.05 8.02175 5.74877
22 2.15 17.8436 20.0564 2.15 18.7087 20.0564 2.15 7.64031 6.85417
23 2.25 16.0297 22.5931 2.25 16.6337 22.6887 2.25 7.93543 8.11152
24 2.35 15.7028 25.3039 2.35 14.2688 25.152 2.35 7.87012 9.47181
25 2.45 15.2702 28.1691 2.45 14.4603 27.8652 2.45 7.58007 10.8958
26 2.55 14.4338 31.1029 2.55 14.3373 30.7794 2.55 7.64162 12.451
27 2.65 14.303 34.2426 2.65 14.2249 33.902 2.65 8.41406 14.3002
28 2.75 14.1943 37.598 2.75 14.1631 37.25 2.75 8.45537 16.3015
29 2.85 14.0556 41.1667 2.85 14.2197 40.8603 2.85 8.56187 18.4779
30 2.95 13.6235 44.8725 2.95 13.7406 44.598 2.95 9.17469 20.9767
31 3.05 13.5541 48.8137 3.05 12.8797 48.3431 3.05 8.91553 23.5723
32 3.15 12.565 52.7108 3.15 12.9127 52.348 3.15 8.86758 26.326
33 3.25 12.6352 56.8824 3.25 11.5142 56.1495 3.25 8.60096 29.1691
34 3.35 11.7734 61.0123 3.35 11.6057 60.2206 3.35 8.52086 32.1618
35 3.45 11.5554 65.3113 3.45 11.8255 64.6201 3.45 8.56049 35.3505
36 3.55 11.5233 69.8505 3.55 11.4549 69.1324 3.55 8.78727 38.8162
37 3.65 11.5245 74.6495 3.65 11.1125 73.7598 3.65 8.63278 42.4154
38 3.75 10.9069 79.4436 3.75 10.9014 78.5515 3.75 8.82736 46.3002
