# Time-averaged data for fix rg_avg_all
# TimeStep c_rg_all
17300 26.1288
17400 26.124
17500 26.1162
17600 26.1204
17700 26.1084
17800 26.1
17900 26.0893
18000 26.0863
18100 26.0809
18200 26.0487
18300 26.0297
18400 26.0206
18500 26.0134
18600 25.9943
18700 25.9929
18800 25.9983
18900 25.9907
19000 25.9758
19100 25.957
19200 25.937
19300 25.9105
19400 25.8984
19500 25.8857
19600 25.8726
19700 25.865
19800 25.8488
19900 25.8369
20000 25.8379
20100 25.8409
20200 25.8377
20300 25.8384
20400 25.8338
20500 25.845
20600 25.8525
20700 25.866
20800 25.8779
20900 25.8928
21000 25.8976
21100 25.9004
21200 25.9093
21300 25.9211
21400 25.9398
21500 25.9471
21600 25.9577
21700 25.9599
21800 25.9616
21900 25.9476
22000 25.9379
22100 25.929
22200 25.921
22300 25.9262
22400 25.9255
22500 25.9252
22600 25.9184
22700 25.919
22800 25.9173
22900 25.9027
23000 25.8885
23100 25.876
23200 25.8669
23300 25.8535
23400 25.8435
23500 25.8363
23600 25.848
23700 25.8666
23800 25.887
23900 25.8953
24000 25.8935
24100 25.8929
24200 25.8797
24300 25.8719
24400 25.8644
24500 25.8727
24600 25.8774
24700 25.8878
24800 25.8942
24900 25.8898
25000 25.8732
25100 25.8579
25200 25.8598
25300 25.8594
25400 25.849
25500 25.8461
25600 25.8394
25700 25.832
25800 25.8455
25900 25.8592
26000 25.8685
26100 25.8773
26200 25.8964
26300 25.9173
26400 25.9448
26500 25.959
26600 25.9719
26700 25.9789
26800 25.987
26900 25.9707
27000 25.9722
27100 25.9782
27200 25.9799
27300 25.9841
27400 25.9833
27500 25.991
27600 26.0001
27700 26.011
27800 26.0093
27900 26.0007
28000 26.0031
28100 26.0127
28200 26.0113
28300 26.0081
28400 26.0192
28500 26.0348
28600 26.0406
28700 26.0682
28800 26.0831
28900 26.0723
29000 26.0726
29100 26.072
29200 26.071
29300 26.0817
29400 26.0851
29500 26.0841
29600 26.0833
29700 26.0934
29800 26.1092
29900 26.1182
30000 26.1094
30100 26.1037
30200 26.0984
30300 26.1006
30400 26.1051
30500 26.1171
30600 26.1203
30700 26.1232
30800 26.1231
30900 26.1269
31000 26.1197
31100 26.1299
31200 26.1497
31300 26.1631
31400 26.1719
31500 26.1772
31600 26.1689
31700 26.1821
31800 26.1776
31900 26.1679
32000 26.1738
32100 26.1787
32200 26.1787
32300 26.174
32400 26.1712
32500 26.1618
32600 26.1544
32700 26.1592
32800 26.1573
32900 26.1425
33000 26.1396
33100 26.1344
33200 26.1273
33300 26.1268
33400 26.116
33500 26.1039
33600 26.091
33700 26.0818
33800 26.0757
33900 26.0607
34000 26.0458
34100 26.0374
34200 26.0135
34300 25.9981
34400 25.9714
34500 25.9396
34600 25.9386
34700 25.9251
34800 25.9085
34900 25.9012
35000 25.8958
35100 25.8914
35200 25.8968
35300 25.8965
35400 25.8878
35500 25.8773
35600 25.886
35700 25.8866
35800 25.8856
35900 25.8667
36000 25.8516
36100 25.8396
36200 25.8301
36300 25.819
36400 25.8123
36500 25.8016
36600 25.8042
36700 25.8091
36800 25.8057
36900 25.7952
37000 25.7908
37100 25.7835
37200 25.7669
37300 25.7514
37400 25.7409
37500 25.7366
37600 25.724
37700 25.71
37800 25.699
37900 25.7004
38000 25.7031
38100 25.7106
38200 25.7237
38300 25.7353
38400 25.7374
38500 25.7439
38600 25.7319
38700 25.7176
38800 25.7179
38900 25.7171
39000 25.7273
39100 25.7239
39200 25.7229
39300 25.7218
39400 25.7127
39500 25.7023
39600 25.6925
39700 25.6919
39800 25.696
39900 25.7066
40000 25.7115
40100 25.7144
40200 25.7235
40300 25.7302
40400 25.7393
40500 25.7573
40600 25.7556
40700 25.7469
40800 25.7596
40900 25.7642
41000 25.7498
41100 25.7619
41200 25.768
41300 25.7706
41400 25.7654
41500 25.7865
41600 25.8004
41700 25.8263
41800 25.8383
41900 25.8464
42000 25.846
42100 25.855
42200 25.8542
42300 25.8413
42400 25.8208
42500 25.8006
42600 25.7879
42700 25.7735
42800 25.7639
42900 25.7802
43000 25.788
43100 25.7897
43200 25.7909
43300 25.7949
43400 25.7985
43500 25.8141
43600 25.8111
43700 25.8049
43800 25.7958
43900 25.7864
44000 25.7858
44100 25.7952
44200 25.7984
44300 25.7866
44400 25.7839
44500 25.7956
44600 25.8055
44700 25.7987
44800 25.7995
44900 25.8003
45000 25.8047
45100 25.8205
45200 25.8101
45300 25.8032
45400 25.7888
45500 25.7873
45600 25.7863
45700 25.7826
45800 25.7892
45900 25.8155
46000 25.8476
46100 25.8458
46200 25.8399
46300 25.8397
46400 25.8321
46500 25.8302
46600 25.8257
46700 25.822
46800 25.8157
46900 25.8125
47000 25.8145
47100 25.8088
47200 25.8084
47300 25.7795
47400 25.7564
47500 25.7353
47600 25.7189
47700 25.7009
47800 25.6856
47900 25.6798
48000 25.6931
48100 25.7019
48200 25.6987
48300 25.6856
48400 25.6805
48500 25.6899
48600 25.7026
48700 25.7107
48800 25.7216
48900 25.7263
49000 25.741
49100 25.7413
49200 25.7455
49300 25.7577
49400 25.7731
49500 25.7691
49600 25.7706
49700 25.7587
49800 25.7433
49900 25.7212
50000 25.7161
50100 25.6979
50200 25.695
50300 25.6983
50400 25.715
50500 25.7098
50600 25.6975
50700 25.6873
50800 25.6882
50900 25.6932
51000 25.6917
51100 25.6913
51200 25.7009
51300 25.7001
51400 25.7084
51500 25.709
51600 25.7007
51700 25.7045
51800 25.7118
51900 25.7082
52000 25.7168
52100 25.7388
52200 25.7432
52300 25.7463
52400 25.759
52500 25.7639
52600 25.7641
52700 25.7634
52800 25.76
52900 25.7641
53000 25.773
53100 25.7929
53200 25.812
53300 25.8271
53400 25.8565
53500 25.8836
53600 25.907
53700 25.9233
53800 25.9336
53900 25.9303
54000 25.9241
54100 25.9279
54200 25.9211
54300 25.917
54400 25.9228
54500 25.9318
54600 25.9511
54700 25.9671
54800 25.9699
54900 25.9811
55000 25.9938
55100 25.9995
55200 26.0092
55300 26.016
55400 26.028
55500 26.027
55600 26.0216
55700 26.0361
55800 26.0521
55900 26.0655
56000 26.0836
56100 26.094
56200 26.099
56300 26.1034
56400 26.1031
56500 26.1095
56600 26.104
56700 26.1177
56800 26.119
56900 26.1313
57000 26.1404
57100 26.1429
57200 26.1576
57300 26.1666
57400 26.1661
57500 26.1685
57600 26.1832
57700 26.1907
57800 26.1887
57900 26.1903
58000 26.2061
58100 26.2253
58200 26.24
58300 26.2496
58400 26.2573
58500 26.2687
58600 26.2712
58700 26.277
58800 26.2735
58900 26.2791
59000 26.3016
59100 26.3126
59200 26.3095
59300 26.2958
59400 26.2988
59500 26.292
59600 26.283
59700 26.2767
59800 26.2786
59900 26.2921
60000 26.2997
60100 26.3065
60200 26.3093
60300 26.2984
60400 26.3071
60500 26.3239
60600 26.3174
60700 26.324
60800 26.34
60900 26.358
61000 26.3603
61100 26.3534
61200 26.355
61300 26.3657
61400 26.3803
61500 26.3976
61600 26.4006
61700 26.4038
61800 26.3979
61900 26.4042
62000 26.4104
62100 26.4081
62200 26.4048
62300 26.4036
62400 26.4056
62500 26.4064
62600 26.3951
62700 26.4093
62800 26.4155
62900 26.4143
63000 26.4001
63100 26.3937
63200 26.3918
63300 26.3963
63400 26.4241
63500 26.428
63600 26.4331
63700 26.4411
63800 26.4555
63900 26.471
64000 26.4693
64100 26.4478
64200 26.4357
64300 26.4229
64400 26.4151
64500 26.4306
64600 26.4396
64700 26.4534
64800 26.4636
64900 26.4732
65000 26.4772
65100 26.477
65200 26.4742
65300 26.4764
65400 26.4757
65500 26.4873
65600 26.4896
65700 26.4977
65800 26.5123
65900 26.5048
66000 26.509
66100 26.5089
66200 26.5168
66300 26.5268
66400 26.5393
66500 26.544
66600 26.5451
66700 26.5571
66800 26.5544
66900 26.5682
67000 26.5622
67100 26.5519
67200 26.5537
67300 26.5578
67400 26.5504
67500 26.558
67600 26.5523
67700 26.5338
67800 26.5217
67900 26.5162
68000 26.5223
68100 26.5299
68200 26.5248
68300 26.5322
68400 26.5441
68500 26.5629
68600 26.5644
68700 26.5756
68800 26.5781
68900 26.5845
69000 26.5952
69100 26.6304
69200 26.6361
69300 26.6451
69400 26.667
69500 26.691
69600 26.7053
69700 26.6947
69800 26.6857
69900 26.6886
70000 26.6994
70100 26.7187
70200 26.7223
70300 26.7251
70400 26.7329
70500 26.7397
70600 26.7522
70700 26.7501
70800 26.7403
70900 26.736
71000 26.7291
71100 26.7481
71200 26.771
71300 26.7918
71400 26.7979
71500 26.8059
71600 26.8139
71700 26.8126
71800 26.8315
71900 26.8528
72000 26.8619
72100 26.8705
72200 26.8738
72300 26.8723
72400 26.8573
72500 26.8528
72600 26.8714
72700 26.8904
72800 26.9007
72900 26.8892
73000 26.8711
73100 26.849
73200 26.8333
73300 26.8356
73400 26.8425
73500 26.8429
73600 26.8438
73700 26.8532
73800 26.869
73900 26.8664
74000 26.8816
74100 26.8795
74200 26.883
74300 26.8841
74400 26.8875
74500 26.8752
74600 26.8749
74700 26.8656
74800 26.8716
74900 26.8641
75000 26.8648
75100 26.8668
75200 26.8756
75300 26.8878
75400 26.8875
75500 26.8792
75600 26.8788
75700 26.8795
75800 26.8802
75900 26.8804
76000 26.8816
76100 26.8866
76200 26.8802
76300 26.8883
76400 26.8976
76500 26.9112
76600 26.9017
76700 26.9007
76800 26.8998
76900 26.8965
77000 26.897
77100 26.8936
77200 26.905
77300 26.9144
77400 26.9174
77500 26.9298
77600 26.9121
77700 26.9042
77800 26.9132
77900 26.9201
78000 26.9219
78100 26.9244
78200 26.9337
78300 26.9432
78400 26.9514
78500 26.9474
78600 26.9573
78700 26.9606
78800 26.946
78900 26.9309
79000 26.9275
79100 26.9272
79200 26.9211
79300 26.9193
79400 26.9064
79500 26.8997
79600 26.8914
79700 26.8889
79800 26.8734
79900 26.8591
80000 26.8691
80100 26.8764
80200 26.872
80300 26.8837
80400 26.8861
80500 26.8959
80600 26.9065
80700 26.9119
80800 26.9226
80900 26.9335
81000 26.9203
81100 26.9243
81200 26.9382
81300 26.9516
81400 26.9463
81500 26.9462
81600 26.9587
81700 26.9675
81800 26.9722
81900 26.9786
82000 26.9683
82100 26.9686
82200 26.9684
82300 26.9839
82400 26.9925
82500 27.0023
82600 27.0052
82700 27.0234
82800 27.039
82900 27.0475
83000 27.0539
83100 27.0764
83200 27.0867
83300 27.1063
83400 27.1373
83500 27.1552
83600 27.1668
83700 27.1812
83800 27.1893
83900 27.1959
84000 27.2112
84100 27.2328
84200 27.2491
84300 27.2641
84400 27.2755
84500 27.2816
84600 27.2906
84700 27.2873
84800 27.2782
84900 27.2887
85000 27.2917
85100 27.2824
85200 27.2712
85300 27.2646
85400 27.2645
85500 27.2525
85600 27.2377
85700 27.2206
85800 27.2074
85900 27.2036
86000 27.187
86100 27.1855
86200 27.1795
86300 27.1746
86400 27.1776
86500 27.1833
86600 27.1936
86700 27.1961
86800 27.1939
86900 27.195
87000 27.1989
87100 27.1968
87200 27.1903
87300 27.1795
87400 27.1818
87500 27.1818
87600 27.1826
87700 27.1793
87800 27.1767
87900 27.1793
88000 27.1754
88100 27.1774
88200 27.1886
88300 27.1951
88400 27.1878
88500 27.1875
88600 27.1841
88700 27.1771
88800 27.1677
88900 27.1774
89000 27.1769
89100 27.1783
89200 27.1724
89300 27.159
89400 27.1493
89500 27.1623
89600 27.1577
89700 27.1507
89800 27.1498
89900 27.1507
90000 27.1484
90100 27.1495
90200 27.1348
90300 27.1157
90400 27.1014
90500 27.0964
90600 27.093
90700 27.0916
90800 27.0941
90900 27.0939
91000 27.0951
91100 27.0899
91200 27.0917
91300 27.0942
91400 27.0986
91500 27.1009
91600 27.1063
91700 27.1179
91800 27.1138
91900 27.115
92000 27.1224
92100 27.1229
92200 27.1166
92300 27.116
92400 27.1162
92500 27.1141
92600 27.0973
92700 27.0865
92800 27.0755
92900 27.0677
93000 27.0596
93100 27.0431
93200 27.0121
93300 26.9994
93400 26.982
93500 26.9784
93600 26.9591
93700 26.9512
93800 26.9572
93900 26.9682
94000 26.95
94100 26.9467
94200 26.9449
94300 26.9296
94400 26.9315
94500 26.9321
94600 26.9358
94700 26.9486
94800 26.9645
94900 26.9728
95000 26.9795
95100 26.9879
95200 26.9926
95300 27.0019
95400 27.0061
95500 26.9909
95600 26.9899
95700 26.9938
95800 26.9926
95900 26.9981
96000 27.011
96100 27.0107
96200 27.0011
96300 26.9874
96400 26.983
96500 26.9662
96600 26.9647
96700 26.959
96800 26.9724
96900 26.9716
97000 26.9784
97100 26.9791
97200 26.9811
97300 26.9915
97400 26.9893
97500 26.9886
97600 26.9856
97700 26.972
97800 26.9514
97900 26.9257
98000 26.904
98100 26.8717
98200 26.8431
98300 26.8265
98400 26.8243
98500 26.8302
98600 26.8386
98700 26.8356
98800 26.8572
98900 26.8742
99000 26.888
99100 26.8955
99200 26.9016
99300 26.9299
99400 26.9352
99500 26.9254
99600 26.9058
99700 26.8895
99800 26.88
99900 26.8769
100000 26.8746
